1a22	AB; CDE;
1acb	A; B;
1ak4	A; B;
1an1	A; B;
1atn	AB; C;
1ava	A; B;
1avx	A; B;
1avz	AB; C;
1axi	ABC; DEF;
1ay7	A; B;
1b27	A; B;
1b2s	A; B;
1b2u	A; B;
1b3s	A; B;
1brs	A; BC;
1buh	AB; C;
1bvn	A; B;
1c9p	A; B;
1c9t	A; B;
1d6r	A; B;
1dfj	A; B;
1dhk	A; BCD;
1djs	ABCD; EF;
1dp5	A; B;
1dpj	A; B;
1dzb	AB; C;
1e96	A; B;
1eaw	A; B;
1ees	A; B;
1efn	A; BC;
1eja	A; B;
1emv	A; B;
1es0	A; BCD;
1f34	AB; C;
1f3v	ABC; DEFGH;
1f5r	A; B;
1f7z	A; B;
1fc2	A; B;
1ffw	A; B;
1fle	A; B;
1fmo	ABC; D;
1fy8	A; B;
1g5j	A; B;
1g6v	A; B;
1g9i	A; B;
1gl0	A; B;
1gl1	A; B;
1gla	AB; CD;
1gng	AB; C;
1grn	A; B;
1gua	A; B;
1gxd	AB; C;
1h0t	A; B;
1h1v	AB; CD;
1h59	A; B;
1he8	ABCDEFGHIJ; K;
1i4e	A; BC;
1i8l	A; B;
1ibr	A; B;
1j2j	A; B;
1j7v	A; B;
1jgn	A; B;
1jh4	A; B;
1jiw	A; B;
1jsp	AB; C;
1jtd	A; B;
1k93	AB; D;
1kac	A; B;
1kbh	A; B;
1ktk	AB; CDEGHI;
1ktz	A; B;
1kxp	AB; CD;
1kxt	A; B;
1l4d	A; BC;
1l4z	A; BC;
1l8c	A; B;
1ldt	A; B;
1lp1	A; B;
1lw6	A; B;
1lx5	A; C;
1m10	A; B;
1mah	A; B;
1mcv	A; B;
1mq8	A; B;
1mxe	A; B;
1mzw	A; B;
1nw9	A; BCD;
1nys	A; B;
1nyu	A; B;
1o9a	A; B;
1oey	ABCD; EFG;
1op9	A; B;
1otr	A; B;
1oyh	A; B;
1ozs	A; B;
1p27	A; B;
1p69	A; B;
1p6a	A; B;
1p9d	A; B;
1pd7	A; B;
1pjm	A; B;
1pk1	ABC; D;
1ppe	A; B;
1psb	A; B;
1pvh	A; B;
1pxv	A; B;
1q0w	A; B;
1q5w	A; B;
1q68	A; B;
1q69	A; B;
1qa9	A; B;
1r0r	A; B;
1r8u	A; B;
1ri8	A; B;
1rjc	A; B;
1rkc	A; B;
1rke	A; BC;
1rpq	A; B;
1ry7	A; B;
1s4y	A; B;
1sb0	A; B;
1shy	A; BCD;
1smf	A; B;
1sq0	A; B;
1sv0	A; B;
1syq	A; B;
1t01	A; B;
1t0p	A; B;
1t44	A; BC;
1t5z	A; B;
1t63	A; B;
1t6b	ABCD; E;
1ta3	A; B;
1tba	A; B;
1tdq	A; B;
1te1	A; B;
1th1	AB; CDEF;
1tlh	A; B;
1tm1	A; B;
1tm3	A; B;
1tm4	A; B;
1tm5	A; B;
1tm7	A; B;
1to1	A; B;
1tzn	ABC; D;
1u0i	A; B;
1u0s	A; B;
1u5s	A; B;
1uel	A; B;
1ugh	A; B;
1ul1	ABC; EF;
1us7	A; BC;
1usu	ABCDE; FG;
1usv	ABC; D;
1uug	A; B;
1v18	AB; CDEF;
1vet	A; B;
1veu	A; BCDE;
1vg0	ABCDE; FG;
1vrk	A; BC;
1vyt	ABC; E;
1wa7	A; B;
1wa8	A; B;
1wlp	A; B;
1wpx	A; BCD;
1wq1	A; B;
1wqj	A; B;
1wr1	A; B;
1wrd	A; B;
1wve	A; B;
1x1u	A; B;
1x1w	A; B;
1x1x	A; B;
1x1y	A; B;
1xdt	AB; C;
1xg2	A; B;
1xj7	A; B;
1xqh	A; BC;
1xqs	A; B;
1xr0	A; B;
1xt9	A; B;
1y1k	A; B;
1y33	A; B;
1y34	A; B;
1y3b	A; B;
1y3c	A; B;
1y3d	A; B;
1y48	A; B;
1y4a	A; B;
1y4d	A; B;
1y6k	A; B;
1y6m	A; B;
1y6n	ABC; E;
1y8n	ABC; DE;
1yc0	A; B;
1yd8	A; B;
1ydi	AB; C;
1yrt	AB; C;
1yru	AB; C;
1yvb	A; B;
1yx5	A; B;
1yx6	A; B;
1z92	A; B;
1zc3	A; B;
1zc4	A; B;
1zgu	A; B;
1zhi	AB; C;
1zjd	A; B;
1zli	A; B;
1zr0	A; B;
1zsg	A; B;
1zvh	A; B;
1zvy	A; B;
2a24	A; B;
2a78	A; B;
2a7u	A; B;
2a9k	A; B;
2ajf	A; B;
2aq2	A; B;
2arp	A; B;
2b0z	A; B;
2b12	A; B;
2b42	A; B;
2b7c	A; B;
2b87	A; B;
2be6	A; B;
2bqz	A; BC;
2btf	AB; C;
2c0l	AB; C;
2c1m	A; B;
2c7m	A; B;
2cpk	ABCD; E;
2d10	A; B;
2den	A; B;
2djy	A; B;
2dsp	A; B;
2dx5	ABCD; E;
2efd	A; BC;
2efh	A; BC;
2f31	AB; C;
2f4m	A; B;
2f9z	ABC; DE;
2few	A; BC;
2fju	A; BCDEFG;
2ftl	A; B;
2ftm	A; B;
2fu5	AB; CDEFG;
2fuh	A; B;
2fyl	A; B;
2g2u	A; B;
2g2w	A; BC;
2g45	A; B;
2g81	A; B;
2gh0	A; B;
2gng	ABC; D;
2gox	A; B;
2gww	A; B;
2h4m	ABC; D;
2hd5	ABC; D;
2hev	A; B;
2hle	A; B;
2hqw	AB; C;
2hrk	A; B;
2hsq	AB; C;
2hth	A; BD;
2ihs	A; B;
2ij0	A; B;
2iwg	A; B;
2ixq	ACGIJTV; W;
2iy1	A; B;
2j0t	A; B;
2j12	A; B;
2j1k	A; B;
2jby	A; B;
2jgz	AB; C;
2jjs	A; B;
2jod	A; B;
2jt4	A; B;
2jti	AB; D;
2ju0	A; B;
2jy6	A; B;
2k2s	A; B;
2k2u	A; B;
2k3s	A; B;
2k42	A; B;
2k5b	A; B;
2k6d	A; B;
2k79	A; B;
2k7a	A; B;
2k8b	A; B;
2k8c	A; B;
2k8f	A; B;
2ka4	A; B;
2ka6	A; B;
2kbw	A; B;
2kc8	A; B;
2kgx	A; B;
2khs	A; B;
2kj4	A; B;
2knb	A; B;
2kqs	A; B;
2kri	A; B;
2kt5	A; B;
2ktf	A; B;
2kvq	A; B;
2kwi	A; B;
2kwj	AB; C;
2kwk	A; B;
2kwo	A; B;
2kwu	A; B;
2kwv	A; B;
2kxh	A; B;
2kxw	A; B;
2l0f	A; B;
2l0t	A; B;
2l14	A; B;
2l1l	A; B;
2l29	A; B;
2l2l	A; B;
2l9s	A; B;
2ld7	A; B;
2leh	A; B;
2lfw	A; B;
2lkm	A; B;
2lox	A; C;
2lp0	A; B;
2lp4	AB; C;
2lpb	A; B;
2lqc	A; B;
2lqh	A; B;
2luh	A; B;
2lvo	A; B;
2lww	A; B;
2lxm	A; B;
2ly4	A; B;
2lz6	A; B;
2m04	A; B;
2m0g	A; B;
2m49	A; B;
2m55	A; B;
2m5a	A; B;
2m86	A; B;
2mbb	A; B;
2mcn	A; B;
2mej	AB; C;
2mfq	A; BC;
2mj5	A; B;
2mnu	A; B;
2mp0	A; B;
2mre	A; B;
2mro	A; B;
2mur	A; B;
2mv7	A; B;
2mws	AB; C;
2mzd	A; B;
2n1d	A; B;
2n2h	A; B;
